kalighat	कालीघाट	कालीघाट
coldvel	कॉल्डवेल	काल्डवेल
kaldvel	कलल्ववेल	काल्डवेल
kaldwell	कलल्ववेल	काल्डवेल
kaav	काव	काव
kav	काव	काव
kaasht	काष्ट	काश्त
kasht	काष्ट	काश्त
kasim	कसीमम	कासिम
qasim	कसीमम	कासिम
kasimabad	कासीमाबाद	कासिमाबाद
kiya	किया	किया
kiliyan	किलियां	किलियन
killat	किल्लट	किल्लत
killi	किलीली	किल्ली
kisaani	किसानी	किसानी
kisani	किसनी	किसानी
kisanon	किसनों	किसानों
keede	कीडे	कीड़े
kide	कीद़े	कीड़े
keynote	कीनोट	कीनोट
kinote	किनोट	कीनोट
kiratpur	किरतपुर	कीरतपुर
kundal	कुंडल	कुंडल
kundaliya	कुंदलीय	कुंडलियाँ
kundaliyan	कुंदलियां	कुंडलियाँ
kutta	कुट्ता	कुत्ता
kuposhit	कुपोषित	कुपोषित
kumau	कुमौऊ	कुमाऊ
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुरल	कुराल
kurmi	कुर्मी	कुर्मी
kursiyon	कुर्सियों	कुर्सियों
kush	कुश	कुश
kushaan	कुशान	कुषाण
kushan	कुशान	कुषाण
kusumalataa	कुसुमललता	कुसुमलता
kusumalta	कुसुमलता	कुसुमलता
kusumlata	कुसुमलता	कुसुमलता
koot	कूट	कूट
kut	कूट	कूट
kritika	कृतिकिका	कृतिका
kpo	कपपो	केपीओ
canterbari	कैंटरबरी	कैंटरबरी
canterbury	कैंटरबरी	कैंटरबरी
candidate	कैंडीडेट	कैंडिडेट
katrina	कत्रीना	कैटरीना
caitlyn	कैटलिं	कैटलिन
cateline	कैटलाइन	कैटलिन
catlin	कैटलिन	कैटलिन
cadmium	कैडमिययम	कैडमियम
catholic	कैथलिक	कैथोलिक
catholicon	कैथलिकों	कैथोलिकों
kaetholikon	कैथोलिकों	कैथोलिकों
capacitor	कैपासिटर	कैपेसिटर
carat	कारत	कैरेट
cavity	केविटी	कैविटी
cavalry	केवलरी	कैवेलरी
kaivelari	कैवेलारी	कैवेलरी
complex	कंप्लेक्स	कॉम्प्लेक्स
kocchi	कोचीची	कोच्चि
kochi	कोची	कोच्चि
corridor	कॉरिडोर	कोरिडोर
corolla	कोरोला	कोरोला
korola	कोरोला	कोरोला
caolan	कॉलन	कोलन
colan	कोलन	कोलन
colon	कोलों	कोलन
calling	कॉलिंग	कोलिंग
koling	कोलिंग	कोलिंग
colorado	कलरडडो	कोलोराडो
kolorado	कोलोरडडो	कोलोराडो
kaushal	कौशल	कौशल
kaushalata	कौशलताा	कौशलता
kaushalta	कौशलता	कौशलता
kaushambi	कौशंबी	कौशाम्बी
cute	कटट	क्यूट
quete	क्विट	क्यूट
cube	क्यूब	क्यूब
cubeck	कब्बेक	क्यूबेक
quebec	क्वाबेक	क्यूबेक
cubes	कब्बेस	क्यूब्स
krantiyon	क्रांतियों	क्रांतियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिकेट	क्रिकेट
cricketer	क्रिकीटर	क्रिकेटर
cricketing	क्रिकटिंग	क्रिकेटिंग
kriyayog	क्रियायोग	क्रियायोग
christian	क्रिस्टियन	क्रिश्चयन
kruger	क्रुगर	क्रूगर
craig	क्रेंग	क्रेग
creg	क्रेग	क्रेग
cradle	क्रेडल	क्रैडल
chrom	क्रोम	क्रोम
chrome	क्रोम	क्रोम
client	क्लाइंट	क्लांइट
clock	क्लॉक	क्लाक
clasen	क्लासनन	क्लासें
classen	क्लासेन	क्लासें
classon	क्लासों	क्लासों
clay	क्ले	क्ले
claris	क्लारिस	क्लेरिस
cleris	क्लेरिस	क्लेरिस
clerys	क्लेरीस	क्लेरिस
quantico	क्वांटिको	क्वांटिको
queens	क्वींस	क्वींस
kshitij	क्षितिज	क्षितिज
shitij	शीतिजिज	क्षितिज
kshin	क्षीन	क्षीण
shin	शीन	क्षीण
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षत्रों	क्षेत्रों
khand	खांड	खंडा
khanda	खांडा	खंडा
khachakhach	खच्खच	खचाखच
khajarana	खजजराा	खजराना
khajraana	खजराना	खजराना
khajrana	खजराना	खजराना
khatakati	खटकती	खटकती
khatakti	खटकती	खटकती
kihatkati	किहतकती	खटकती
khattapan	खट्तपपान	खट्टापन
khat	खाट	खत
khani	खानी	खनि
khanik	खानिक	खनिक
khanikarm	खानककर्म	खनिकर्म
khanikarma	खानककर्मा	खनिकर्म
khanikarmi	खानककर्मी	खनिकर्म
khapat	खपटत	खपत
khariya	खरिया	खरिया
khalnayak	खलनायक	खलनायक
khaaskar	खास्कर	ख़ासकर
khaskar	खस्कर	ख़ासकर
khaastaur	खासतौर	ख़ासतौर
khastaur	खासतौर	ख़ासतौर
khaibar	खैबर	ख़ैबर
khyber	खैबरर	ख़ैबर
khaein	खाएं	खाएं
khaen	खां	खाएं
khayen	खाएें	खाएं
khaate	खाते	खाते
khaatey	खाते	खाते
khate	खाते	खाते
khal	खलल	खाल
khinchakar	खींचकर	खिंचकर
khinchkar	खींचकर	खिंचकर
khilana	खिलना	खिलाना
khinchkar	खींचकर	खींचकर
khuda	खुद़ा	खुदा
khudai	खुदाई	खुदाई
khurapka	खुरपपका	खुरपका
khurpaka	खुरपका	खुरपका
khurasan	खुरससनन	खुरासान
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खैनी	खैनी
khairati	खैरती	खैराती
khoikhoi	खोईखोई	खोईखोई
khoya	खोया	खोया
gangrel	गैंग्रे	गंगरेल
gangaajal	गंगाजल	गंगाजल
gangajal	गंगाज	गंगाजल
gandaki	गंडककी	गंडकी
gandki	गंडकी	गंडकी
gandh	गंंध	गंध
gandha	गंधा	गंध
gae	गाई	गए
gaye	गाय	गए
gajara	गजजरा	गजरा
gajra	गजजरा	गजरा
gadkar	गड़कर	गडकर
ganapati	गणपती	गणपति
ganpati	गणपती	गणपति
gatisheel	गतिशील	गतिशील
gatishil	गतिशिल	गतिशील
gatishilata	गतिशीलता	गतिशीलता
gadadhar	गदाधर	गदाधर
gammat	गम्मत	गम्मत
gaya	गाया	गया
garibi	गरीबी	गरीबी
garjana	गर्जना	गर्जना
galgand	गललंंड	गलगंड
gahmagahmi	गहमागहमी	गहमागहमी
gemhagehmi	जेमहागहहम	गहमागहमी
ganguly	गंगुल्य	गांगुली
gaanth	गांठ	गांठ
ganth	गंठ	गांठ
gaanthe	गांठे	गांठे
ganthe	गंठे	गांठे
ganthen	गंठें	गांठें
ganthon	गंथों	गांठों
gaen	गाएं	गाएं
gayen	गाएं	गाएं
gazi	गजजी	गाज़ी
gajipur	गाजीीपुर	गाजीपुर
gazipur	गज़ीीपुर	गाजीपुर
gayatri	गययत्री	गायत्री
gayitri	गैयित्री	गायत्री
gaytri	गायत्री	गायत्री
gidgidate	गिडगीडेड	गिड़गिड़ाते
ginate	गिनते	गिनते
ginte	गिंटे	गिनते
girkar	गिरकार	गिरकर
girijaghar	गिरिजाघर	गिरजाघर
girjaghar	गिरजाघर	गिरजाघर
girijagharon	गिरिजाघरों	गिरजाघरों
girjagharon	गिरजाघरों	गिरजाघरों
