kalpi	कल्पपी	कालपी
kalika	कालिका	कालिका
kalighat	कालिघा	कालीघाट
coldvel	कॉडवेले	काल्डवेल
kaldvel	कल््वेे	काल्डवेल
kaldwell	काड्वेलल	काल्डवेल
kaav	काव	काव
kav	काव	काव
kaasht	काष्ट	काश्त
kasht	काष्ट	काश्त
kasim	कासीम	कासिम
qasim	कासीम	कासिम
kasimabad	काीमाबाद	कासिमाबाद
kiya	किया	किया
kiliyan	किलियां	किलियन
killat	किल्ला	किल्लत
killi	किल्ली	किल्ली
kisaani	किसानी	किसानी
kisani	किसनी	किसानी
kisanon	किसनों	किसानों
keede	कीद़	कीड़े
kide	कीड़े	कीड़े
keynote	केनोटो	कीनोट
kinote	किनोते	कीनोट
kiratpur	किरतपुुर	कीरतपुर
kundal	कुंडल	कुंडल
kundaliya	कुंडलिया	कुंडलियाँ
kundaliyan	कुंडलियां	कुंडलियाँ
kutta	कुट्टा	कुत्ता
kuposhit	कुपोषित	कुपोषित
kumau	कुमाऊ	कुमाऊ
kumavat	कुमावत	कुमावत
kumawat	कुमावत	कुमावत
kural	कुरलल	कुराल
kurmi	कुर्मी	कुर्मी
kursiyon	कुरससियों	कुर्सियों
kush	कुश	कुश
kushaan	कुशान	कुषाण
kushan	कुशान	कुषाण
kusumalataa	कुसुमलता	कुसुमलता
kusumalta	कुसुमलता	कुसुमलता
kusumlata	कुसुममता	कुसुमलता
koot	कूट	कूट
kut	कूट	कूट
kritika	क्रीकिका	कृतिका
kpo	कपपो	केपीओ
canterbari	कंटरबबरी	कैंटरबरी
canterbury	कैंरबरर	कैंटरबरी
candidate	कैंडीडेट	कैंडिडेट
katrina	कत्रीन	कैटरीना
caitlyn	कैटटिनन	कैटलिन
cateline	केटलाइन	कैटलिन
catlin	कैटलिन	कैटलिन
cadmium	कैड्यिमम	कैडमियम
catholic	कैथोलिक	कैथोलिक
catholicon	कैथोलिकों	कैथोलिकों
kaetholikon	कैथोलिकों	कैथोलिकों
capacitor	कैप्टेकरट	कैपेसिटर
carat	कररा	कैरेट
cavity	कैविती	कैविटी
cavalry	कैवलर्	कैवेलरी
kaivelari	कैवलवेर	कैवेलरी
complex	कंप््लेक्स	कॉम्प्लेक्स
kocchi	कोच्छी	कोच्चि
kochi	कोची	कोच्चि
corridor	कॉरिडोर	कोरिडोर
corolla	कोरोल्ला	कोरोला
korola	कोरोला	कोरोला
caolan	कॉलान	कोलन
colan	कोलन	कोलन
colon	कोलों	कोलन
calling	कॉलिंग	कोलिंग
koling	कोलिंग	कोलिंग
colorado	कलरोडों	कोलोराडो
kolorado	कोलोरोडो	कोलोराडो
kaushal	कौशाल	कौशल
kaushalata	कौशलाता	कौशलता
kaushalta	कौशल्ता	कौशलता
kaushambi	कौसंबी	कौशाम्बी
cute	कूट	क्यूट
quete	क्वीट	क्यूट
cube	क्बब	क्यूब
cubeck	कबबेक	क्यूबेक
quebec	क्वेबे	क्यूबेक
cubes	क्बेस	क्यूब्स
krantiyon	कृणत्तियों	क्रांतियों
cric	क्रिक	क्रिक
crick	क्रिक	क्रिक
cricket	क्रिककटट	क्रिकेट
cricketer	क्रिककेटर	क्रिकेटर
cricketing	क्रिक्टिंग	क्रिकेटिंग
kriyayog	क्रियययोग	क्रियायोग
christian	क्रिस्टियन	क्रिश्चयन
kruger	क्रूगर	क्रूगर
craig	क्रैग	क्रेग
creg	क्रेग	क्रेग
cradle	क्रेड्ल	क्रैडल
chrom	क्रोम	क्रोम
chrome	क्रोमी	क्रोम
client	क्लाइंं	क्लांइट
clock	क्लॉक	क्लाक
clasen	क्लेसें	क्लासें
classen	क्लेसेन	क्लासें
classon	क्लासों	क्लासों
clay	क्लाय	क्ले
claris	क्लारिज	क्लेरिस
cleris	क्लेरिस	क्लेरिस
clerys	क्लीर्स	क्लेरिस
quantico	क्वैंटिको	क्वांटिको
queens	क्विंस	क्वींस
kshitij	क्षीतीरी	क्षितिज
shitij	शीतीरीज	क्षितिज
kshin	क्षीन	क्षीण
shin	शीन	क्षीण
kshetron	क्षेत्रों	क्षेत्रों
shetron	क्षेत्रों	क्षेत्रों
khand	खाडड	खंडा
khanda	खांडा	खंडा
khachakhach	खखाचाच	खचाखच
khajarana	खजजरान	खजराना
khajraana	खजररान	खजराना
khajrana	खजजरान	खजराना
khatakati	खटककती	खटकती
khatakti	खटककी	खटकती
kihatkati	खिहटतति	खटकती
khattapan	खटत्टापन	खट्टापन
khat	खात	खत
khani	खानी	खनि
khanik	खानिक	खनिक
khanikarm	खानीकर्म	खनिकर्म
khanikarma	खानीकरमम	खनिकर्म
khanikarmi	खनीकर्ममी	खनिकर्म
khapat	खपपट	खपत
khariya	खरीया	खरिया
khalnayak	खाननायक	खलनायक
khaaskar	खाससकर	ख़ासकर
khaskar	खससकर	ख़ासकर
khaastaur	खाससौर	ख़ासतौर
khastaur	खासतौर	ख़ासतौर
khaibar	खैबरर	ख़ैबर
khyber	खेबरे	ख़ैबर
khaein	खाईएं	खाएं
khaen	खाएं	खाएं
khayen	खायेे	खाएं
khaate	खा़ते	खाते
khaatey	खातते	खाते
khate	खाते	खाते
khal	खाल	खाल
khinchakar	खिंचककर	खिंचकर
khinchkar	खींचकर	खिंचकर
khilana	खिलना	खिलाना
khinchkar	खींचकर	खींचकर
khuda	खुदा	खुदा
khudai	खुद़ाई	खुदाई
khurapka	खुरपक्ा	खुरपका
khurpaka	खुरपका	खुरपका
khurasan	खुरससन	खुरासान
khushiyan	खुशियां	खुशियां
khene	खेने	खेने
khaini	खाइनी	खैनी
khairati	खैरतती	खैराती
khoikhoi	खोखोोी	खोईखोई
khoya	खोया	खोया
gangrel	गंगग्रेल	गंगरेल
gangaajal	गंगाजजल	गंगाजल
gangajal	गंगजाज	गंगाजल
gandaki	गंदाकक	गंडकी
gandki	गंंडकी	गंडकी
gandh	गंं	गंध
gandha	गंंध	गंध
gae	गाई	गए
gaye	गाय	गए
gajara	गजजरा	गजरा
gajra	गजजर	गजरा
gadkar	गड़़कर	गडकर
ganapati	गणपती	गणपति
ganpati	गणपती	गणपति
gatisheel	गतिशीली	गतिशील
gatishil	गतिशिली	गतिशील
gatishilata	गतिशिलिता	गतिशीलता
gadadhar	गड्धार	गदाधर
gammat	गाममत	गम्मत
gaya	गाया	गया
garibi	गरीबी	गरीबी
garjana	गर्जनन	गर्जना
galgand	गगलगंं	गलगंड
gahmagahmi	गहममा्मम	गहमागहमी
gemhagehmi	जेहाज्जामी	गहमागहमी
ganguly	गंगगुली	गांगुली
gaanth	गांठ	गांठ
ganth	गंठ	गांठ
gaanthe	गंठठे	गांठे
ganthe	गंठे	गांठे
ganthen	गंठनें	गांठें
ganthon	गंठों	गांठों
gaen	गायन	गाएं
gayen	गायें	गाएं
gazi	गाजी	गाज़ी
gajipur	गाजीीपुर	गाजीपुर
gazipur	गाजीीपुर	गाजीपुर
gayatri	गायत्री	गायत्री
gayitri	गयित्री	गायत्री
gaytri	गायत्री	गायत्री
gidgidate	गिड़िड़ते	गिड़गिड़ाते
ginate	गिनते	गिनते
